Item_Id,Item_Store_Returns
FDO45_BABATUNJI018,-3073073009323534.5
FDO45_BABATUNJI027,-8923949577750435.0
FDO45_BABATUNJI045,-9786412244894780.0
FDO45_BABATUNJI046,-4168320806002332.0
FDO46_BABATUNJI013,1.3580050854642416e+16
FDO48_BABATUNJI013,9263533654376388.0
FDO48_BABATUNJI018,-7389590209587034.0
FDO48_BABATUNJI046,-8484838006265938.0
FDO49_BABATUNJI019,1.1756218270974692e+16
FDO49_BABATUNJI027,-1.0226799665711652e+16
FDO49_BABATUNJI046,-5471170893963563.0
FDO49_BABATUNJI049,2.128406492222746e+16
FDO50_BABATUNJI017,9305855111804532.0
FDO50_BABATUNJI018,-5365627354738714.0
FDO50_BABATUNJI027,-1.1216503923165604e+16
FDO50_BABATUNJI046,-6460875151417563.0
FDO51_BABATUNJI018,-3348502369768618.5
FDO51_BABATUNJI027,-9199378938195572.0
FDO52_BABATUNJI013,9450824551742452.0
FDO56_BABATUNJI035,-3701478677247328.0
FDO56_BABATUNJI045,-1.0932303445282004e+16
FDO60_BABATUNJI017,7281892256951926.0
FDO60_BABATUNJI018,-7389590209591394.0
FDO60_BABATUNJI027,-1.3240466778018356e+16
FDO60_BABATUNJI035,-6872104677127931.0
FDO60_BABATUNJI046,-8484838006270258.0
FDP03_BABATUNJI035,-2831016837303156.0
FDP03_BABATUNJI045,-1.0061841605338004e+16
FDP04_BABATUNJI018,-7202299312223730.0
FDP04_BABATUNJI027,-1.3053175880650692e+16
FDP04_BABATUNJI045,-1.3915638547794952e+16
FDP04_BABATUNJI046,-8297547108902538.0
FDP04_BABATUNJI049,1.8457688707288452e+16
FDP07_BABATUNJI013,1.2434159654254688e+16
FDP07_BABATUNJI046,-5314212006387643.0
FDP08_BABATUNJI013,1.2434159654254608e+16
FDP10_BABATUNJI017,1.159840945722026e+16
FDP10_BABATUNJI027,-8923949577749971.0
FDP10_BABATUNJI035,-2555587476859624.0
FDP10_BABATUNJI045,-9786412244894340.0
FDP11_BABATUNJI010,9192873476200116.0
FDP11_BABATUNJI013,9769695625828244.0
FDP11_BABATUNJI046,-7978676034814148.0
FDP12_BABATUNJI017,7281892256951670.0
FDP12_BABATUNJI035,-6872104677128123.0
FDP12_BABATUNJI045,-1.4102929445162888e+16
FDP12_BABATUNJI046,-8484838006270434.0
FDP12_BABATUNJI049,1.8270397809920612e+16
FDP13_BABATUNJI018,-5365627354739914.0
FDP13_BABATUNJI019,1.0766514013519476e+16
FDP13_BABATUNJI027,-1.1216503923166868e+16
FDP13_BABATUNJI049,2.0294360664772196e+16
FDP15_BABATUNJI010,1.2727799344571956e+16
FDP16_BABATUNJI010,8874002402116148.0
FDP16_BABATUNJI018,-7202299312219266.0
FDP16_BABATUNJI046,-8297547108898074.0
FDP16_BABATUNJI049,1.845768870729298e+16
FDP19_BABATUNJI045,-1.0932303445281764e+16
FDP20_BABATUNJI045,-1.0932303445281836e+16
FDP22_BABATUNJI017,1.1598409457218868e+16
FDP22_BABATUNJI018,-3073073009324374.5
FDP22_BABATUNJI027,-8923949577751315.0
FDP22_BABATUNJI035,-2555587476860896.0
FDP22_BABATUNJI045,-9786412244895700.0
FDP22_BABATUNJI049,2.2586915010187748e+16
FDP23_BABATUNJI013,9769695625828244.0
FDP23_BABATUNJI018,-6883428238135234.0
FDP24_BABATUNJI027,-1.3240466778016452e+16
FDP24_BABATUNJI045,-1.4102929445160792e+16
FDP25_BABATUNJI010,1.0710674359599732e+16
FDP25_BABATUNJI018,-5365627354735570.0
FDP25_BABATUNJI046,-6460875151414427.0
FDP26_BABATUNJI017,6611465509385334.0
FDP26_BABATUNJI018,-8060016957158026.0
FDP26_BABATUNJI019,8072124411101460.0
FDP27_BABATUNJI010,1.2727799344570292e+16
FDP27_BABATUNJI013,1.3304621494198448e+16
FDP28_BABATUNJI010,8874002402116468.0
FDP28_BABATUNJI013,9450824551744596.0
FDP28_BABATUNJI018,-7202299312218882.0
FDP28_BABATUNJI045,-1.3915638547790144e+16
FDP28_BABATUNJI046,-8297547108897674.0
FDP28_BABATUNJI049,1.845768870729338e+16
FDP31_BABATUNJI017,1.0452518256831236e+16
FDP31_BABATUNJI018,-4218964209712094.5
FDP31_BABATUNJI027,-1.006984077813898e+16
FDP31_BABATUNJI035,-3701478677248608.0
FDP31_BABATUNJI046,-5314212006390891.0
FDP33_BABATUNJI013,1.3580050854644144e+16
FDP33_BABATUNJI018,-3073073009319350.5
FDP33_BABATUNJI046,-4168320805998268.0
FDP36_BABATUNJI017,7281892256952006.0
FDP36_BABATUNJI018,-7389590209591202.0
FDP37_BABATUNJI045,-1.108926233285406e+16
FDP38_BABATUNJI017,9305855111803604.0
FDP38_BABATUNJI027,-1.1216503923166628e+16
FDP38_BABATUNJI049,2.0294360664772484e+16
FDP39_BABATUNJI017,1.1322980096774892e+16
FDP39_BABATUNJI018,-3348502369768442.5
FDP39_BABATUNJI019,1.2783638998491028e+16
FDP39_BABATUNJI027,-9199378938195364.0
FDP39_BABATUNJI045,-1.0061841605339708e+16
FDP39_BABATUNJI049,2.2311485649743764e+16
FDP40_BABATUNJI019,8929842056036836.0
FDP40_BABATUNJI035,-6684813779759031.0
FDP44_BABATUNJI035,-3701478677247688.0
FDP44_BABATUNJI045,-1.0932303445282404e+16
FDP45_BABATUNJI046,-4168320805998332.0
FDP45_BABATUNJI049,2.258691501019274e+16
FDP46_BABATUNJI019,1.3059068358935908e+16
FDP46_BABATUNJI035,-2555587476859960.0
FDP46_BABATUNJI046,-4168320806002364.0
FDP49_BABATUNJI018,-4375923097284554.5
FDP49_BABATUNJI019,1.1756218270974852e+16
FDP49_BABATUNJI027,-1.0226799665711524e+16
FDP49_BABATUNJI045,-1.1089262332855836e+16
FDP49_BABATUNJI046,-5471170893963403.0
FDP49_BABATUNJI049,2.1284064922227588e+16
FDP52_BABATUNJI018,-7202299312219618.0
FDP52_BABATUNJI046,-8297547108898474.0
FDP56_BABATUNJI017,1.0452518256830852e+16
FDP56_BABATUNJI018,-4218964209712446.5
FDP56_BABATUNJI027,-1.0069840778139428e+16
FDP56_BABATUNJI045,-1.093230344528374e+16
FDP56_BABATUNJI049,2.1441023809799716e+16
FDP57_BABATUNJI017,1.1598409457220164e+16
FDP57_BABATUNJI035,-2555587476859640.0
FDP57_BABATUNJI045,-9786412244894468.0
FDP58_BABATUNJI018,-3073073009320254.5
FDP59_BABATUNJI027,-1.2734304806565012e+16
FDP59_BABATUNJI045,-1.3596767473709288e+16
FDP60_BABATUNJI017,7281892256953318.0
FDP60_BABATUNJI027,-1.3240466778016948e+16
FDP60_BABATUNJI035,-6872104677126555.0
FDP60_BABATUNJI045,-1.4102929445161256e+16
FDQ01_BABATUNJI018,-5365627354734714.0
FDQ01_BABATUNJI049,2.029436066477754e+16
FDQ03_BABATUNJI013,1.3304621494199648e+16
FDQ03_BABATUNJI049,2.2311485649748276e+16
FDQ04_BABATUNJI019,8929842056035156.0
FDQ04_BABATUNJI049,1.8457688707287876e+16
FDQ07_BABATUNJI018,-4218964209708190.5
FDQ07_BABATUNJI046,-5314212006387051.0
FDQ08_BABATUNJI017,1.0452518256831124e+16
FDQ08_BABATUNJI019,1.19131771585473e+16
FDQ08_BABATUNJI027,-1.0069840778139044e+16
FDQ08_BABATUNJI035,-3701478677248680.0
FDQ08_BABATUNJI045,-1.0932303445283404e+16
FDQ08_BABATUNJI046,-5314212006391035.0
FDQ09_BABATUNJI027,-8923949577749827.0
FDQ09_BABATUNJI035,-2555587476859352.0
FDQ09_BABATUNJI045,-9786412244894140.0
FDQ10_BABATUNJI013,1.3580050854642016e+16
FDQ11_BABATUNJI018,-6883428238134274.0
FDQ11_BABATUNJI046,-7978676034813172.0
FDQ12_BABATUNJI046,-8484838006265650.0
FDQ13_BABATUNJI019,1.0766514013520484e+16
FDQ13_BABATUNJI027,-1.1216503923165812e+16
FDQ13_BABATUNJI035,-4848141822275403.0
FDQ13_BABATUNJI045,-1.207896659031022e+16
FDQ13_BABATUNJI049,2.0294360664773268e+16
FDQ15_BABATUNJI027,-9199378938194596.0
FDQ15_BABATUNJI035,-2831016837304276.0
FDQ15_BABATUNJI046,-4443750166446560.0
FDQ15_BABATUNJI049,2.23114856497445e+16
FDQ16_BABATUNJI017,7469183154320694.0
FDQ16_BABATUNJI035,-6684813779759103.0
FDQ16_BABATUNJI045,-1.3915638547793896e+16
FDQ19_BABATUNJI010,1.1857337504627636e+16
FDQ19_BABATUNJI013,1.2434159654255792e+16
FDQ20_BABATUNJI017,1.0452518256830596e+16
FDQ20_BABATUNJI027,-1.0069840778139588e+16
FDQ20_BABATUNJI035,-3701478677249200.0
FDQ20_BABATUNJI045,-1.0932303445283908e+16
FDQ21_BABATUNJI045,-9786412244893988.0
FDQ22_BABATUNJI027,-8923949577751603.0
FDQ22_BABATUNJI045,-9786412244895996.0
FDQ22_BABATUNJI049,2.2586915010187476e+16
FDQ23_BABATUNJI017,7788054228405206.0
FDQ23_BABATUNJI019,9248713130121332.0
FDQ23_BABATUNJI027,-1.2734304806565028e+16
FDQ23_BABATUNJI035,-6365942705674659.0
FDQ24_BABATUNJI013,9263533654377124.0
FDQ24_BABATUNJI018,-7389590209586306.0
FDQ26_BABATUNJI017,6611465509384230.0
FDQ26_BABATUNJI018,-8060016957159098.0
FDQ26_BABATUNJI027,-1.3910893525586084e+16
FDQ26_BABATUNJI035,-7542531424695600.0
FDQ26_BABATUNJI045,-1.4773356192730432e+16
FDQ26_BABATUNJI046,-9155264753837996.0
FDQ26_BABATUNJI049,1.759997106235306e+16
FDQ27_BABATUNJI019,1.2783638998492196e+16
FDQ31_BABATUNJI018,-4218964209711494.5
FDQ31_BABATUNJI027,-1.0069840778138388e+16
FDQ31_BABATUNJI035,-3701478677248032.0
FDQ31_BABATUNJI049,2.1441023809800692e+16
FDQ32_BABATUNJI027,-1.0069840778137572e+16
FDQ32_BABATUNJI035,-3701478677247088.0
FDQ34_BABATUNJI017,1.159840945722026e+16
FDQ34_BABATUNJI019,1.3059068358936324e+16
FDQ34_BABATUNJI035,-2555587476859568.0
FDQ34_BABATUNJI045,-9786412244894324.0
FDQ36_BABATUNJI017,7281892256951766.0
FDQ36_BABATUNJI018,-7389590209591578.0
FDQ36_BABATUNJI019,8742551158667860.0
FDQ36_BABATUNJI035,-6872104677128099.0
FDQ36_BABATUNJI045,-1.4102929445162904e+16
FDQ36_BABATUNJI046,-8484838006270402.0
FDQ36_BABATUNJI049,1.8270397809920612e+16
FDQ37_BABATUNJI010,1.1700378617054196e+16
FDQ37_BABATUNJI013,1.2277200766682288e+16
FDQ39_BABATUNJI010,1.2727799344570356e+16
FDQ39_BABATUNJI013,1.3304621494198432e+16
FDQ40_BABATUNJI013,9450824551742564.0
FDQ44_BABATUNJI035,-3701478677247208.0
FDQ45_BABATUNJI010,1.3003228705014164e+16
FDQ45_BABATUNJI013,1.3580050854642304e+16
FDQ46_BABATUNJI035,-2555587476859496.0
FDQ46_BABATUNJI045,-9786412244894204.0
FDQ47_BABATUNJI017,7788054228403542.0
FDQ47_BABATUNJI018,-6883428238139754.0
FDQ47_BABATUNJI035,-6365942705676299.0
FDQ47_BABATUNJI045,-1.3596767473711072e+16
FDQ48_BABATUNJI017,7281892256953158.0
FDQ48_BABATUNJI018,-7389590209590050.0
FDQ48_BABATUNJI027,-1.3240466778017028e+16
FDQ48_BABATUNJI035,-6872104677126595.0
FDQ51_BABATUNJI017,1.1322980096774764e+16
FDQ51_BABATUNJI027,-9199378938195524.0
FDQ51_BABATUNJI035,-2831016837305044.0
FDQ52_BABATUNJI013,9450824551744292.0
FDQ52_BABATUNJI018,-7202299312219162.0
FDQ52_BABATUNJI049,1.845768870729306e+16
FDQ55_BABATUNJI027,-1.0069840778137732e+16
FDQ55_BABATUNJI035,-3701478677247344.0
FDQ55_BABATUNJI045,-1.0932303445282092e+16
FDQ56_BABATUNJI018,-4218964209711566.5
FDQ56_BABATUNJI027,-1.0069840778138564e+16
FDQ56_BABATUNJI035,-3701478677248064.0
FDQ56_BABATUNJI046,-5314212006390459.0
FDQ56_BABATUNJI049,2.1441023809800628e+16
FDQ59_BABATUNJI027,-1.2734304806565476e+16
FDQ59_BABATUNJI035,-6365942705675051.0
FDQ59_BABATUNJI045,-1.3596767473709784e+16
FDQ59_BABATUNJI046,-7978676034817396.0
FDR01_BABATUNJI013,1.1287496509227444e+16
FDR02_BABATUNJI045,-1.4773356192729112e+16
FDR04_BABATUNJI017,7469183154320438.0
FDR04_BABATUNJI018,-7202299312222866.0
FDR04_BABATUNJI027,-1.3053175880649796e+16
FDR04_BABATUNJI045,-1.3915638547794176e+16
FDR07_BABATUNJI018,-4218964209711262.5
FDR07_BABATUNJI019,1.1913177158548084e+16
FDR07_BABATUNJI027,-1.0069840778138212e+16
FDR08_BABATUNJI017,1.0452518256832372e+16
FDR08_BABATUNJI035,-3701478677247480.0
FDR08_BABATUNJI045,-1.0932303445282212e+16
FDR09_BABATUNJI010,1.300322870501602e+16
FDR09_BABATUNJI013,1.3580050854644224e+16
FDR09_BABATUNJI018,-3073073009319310.5
FDR09_BABATUNJI049,2.2586915010192916e+16
FDR12_BABATUNJI013,9263533654375188.0
FDR14_BABATUNJI017,6611465509384102.0
FDR14_BABATUNJI019,8072124411100196.0
FDR14_BABATUNJI027,-1.391089352558618e+16
FDR14_BABATUNJI046,-9155264753838108.0
FDR20_BABATUNJI017,1.0452518256830772e+16
FDR20_BABATUNJI018,-4218964209712478.5
FDR20_BABATUNJI035,-3701478677249008.0
FDR20_BABATUNJI045,-1.0932303445283772e+16
FDR20_BABATUNJI049,2.1441023809799668e+16
FDR21_BABATUNJI013,1.3580050854642112e+16
FDR22_BABATUNJI027,-8923949577749907.0
FDR22_BABATUNJI045,-9786412244894244.0
FDR23_BABATUNJI013,9769695625827236.0
FDR24_BABATUNJI017,7281892256952998.0
FDR24_BABATUNJI027,-1.3240466778017252e+16
FDR24_BABATUNJI035,-6872104677126771.0
FDR24_BABATUNJI045,-1.4102929445161608e+16
FDR25_BABATUNJI018,-5365627354734418.0
FDR25_BABATUNJI027,-1.1216503923161412e+16
FDR25_BABATUNJI045,-1.2078966590305708e+16
FDR25_BABATUNJI046,-6460875151413259.0
FDR26_BABATUNJI010,8016284757179188.0
FDR26_BABATUNJI013,8593106906807318.0
FDR27_BABATUNJI027,-9199378938193428.0
FDR32_BABATUNJI013,1.2434159654255472e+16
FDR32_BABATUNJI046,-5314212006386923.0
FDR33_BABATUNJI017,1.1598409457220276e+16
FDR33_BABATUNJI019,1.3059068358936452e+16
FDR33_BABATUNJI035,-2555587476859544.0
FDR33_BABATUNJI045,-9786412244894268.0
FDR34_BABATUNJI018,-3073073009320054.5
FDR34_BABATUNJI046,-4168320805998892.0
FDR34_BABATUNJI049,2.2586915010192148e+16
FDR35_BABATUNJI013,9769695625827716.0
FDR35_BABATUNJI046,-7978676034814580.0
FDR36_BABATUNJI017,7281892256951782.0
FDR36_BABATUNJI035,-6872104677127939.0
FDR36_BABATUNJI045,-1.4102929445162712e+16
FDR37_BABATUNJI010,1.1700378617053908e+16
FDR37_BABATUNJI013,1.2277200766682064e+16
FDR40_BABATUNJI027,-1.3053175880650292e+16
FDR40_BABATUNJI049,1.8457688707288852e+16
FDR43_BABATUNJI018,-4218964209712694.5
FDR43_BABATUNJI027,-1.0069840778139652e+16
FDR43_BABATUNJI035,-3701478677249232.0
FDR43_BABATUNJI045,-1.0932303445283996e+16
FDR43_BABATUNJI046,-5314212006391563.0
FDR43_BABATUNJI049,2.1441023809799492e+16
FDR44_BABATUNJI027,-1.0069840778137364e+16
FDR45_BABATUNJI049,2.2586915010192388e+16
FDR47_BABATUNJI010,9192873476199572.0
FDR49_BABATUNJI018,-5365627354739778.0
FDR49_BABATUNJI035,-4848141822276339.0
FDR49_BABATUNJI046,-6460875151418603.0
FDR52_BABATUNJI010,8874002402114804.0
FDR52_BABATUNJI013,9450824551742932.0
FDR55_BABATUNJI013,1.2434159654254464e+16
FDR58_BABATUNJI018,-3073073009323382.5
FDR58_BABATUNJI027,-8923949577750291.0
FDR58_BABATUNJI035,-2555587476859976.0
FDR58_BABATUNJI045,-9786412244894692.0
FDR59_BABATUNJI010,9192873476201140.0
FDR59_BABATUNJI013,9769695625829332.0
FDR59_BABATUNJI027,-1.2734304806561076e+16
FDR59_BABATUNJI035,-6365942705670731.0
FDR59_BABATUNJI046,-7978676034813028.0
FDR59_BABATUNJI049,1.8776559781378036e+16
FDR60_BABATUNJI017,7281892256952742.0
FDR60_BABATUNJI018,-7389590209590578.0
FDR60_BABATUNJI027,-1.3240466778017492e+16
FDR60_BABATUNJI035,-6872104677127107.0
FDR60_BABATUNJI046,-8484838006269474.0
FDS02_BABATUNJI046,-9155264753834652.0
FDS03_BABATUNJI018,-3348502369768162.5
FDS03_BABATUNJI019,1.2783638998491316e+16
FDS03_BABATUNJI027,-9199378938195028.0
FDS03_BABATUNJI035,-2831016837304636.0
FDS03_BABATUNJI046,-4443750166447008.0
FDS09_BABATUNJI017,1.1598409457218836e+16
FDS09_BABATUNJI019,1.3059068358934948e+16
FDS09_BABATUNJI027,-8923949577751347.0
FDS09_BABATUNJI045,-9786412244895740.0
FDS10_BABATUNJI010,1.30032287050141e+16
FDS11_BABATUNJI046,-7978676034813956.0
FDS12_BABATUNJI035,-6872104677125947.0
FDS13_BABATUNJI010,1.0710674359600916e+16
FDS13_BABATUNJI013,1.1287496509229044e+16
FDS13_BABATUNJI018,-5365627354734474.0
FDS13_BABATUNJI019,1.0766514013524996e+16
FDS13_BABATUNJI045,-1.2078966590305756e+16
FDS13_BABATUNJI046,-6460875151413307.0
FDS15_BABATUNJI017,1.1322980096776252e+16
FDS15_BABATUNJI045,-1.0061841605338356e+16
FDS19_BABATUNJI017,1.0452518256831508e+16
FDS19_BABATUNJI035,-3701478677248304.0
FDS19_BABATUNJI045,-1.09323034452831e+16
FDS19_BABATUNJI046,-5314212006390635.0
FDS19_BABATUNJI049,2.1441023809800452e+16
FDS20_BABATUNJI013,1.2434159654254352e+16
FDS21_BABATUNJI018,-3073073009324126.5
FDS21_BABATUNJI019,1.3059068358935268e+16
FDS21_BABATUNJI049,2.2586915010188084e+16
FDS22_BABATUNJI045,-9786412244895828.0
FDS22_BABATUNJI046,-4168320806003452.0
FDS23_BABATUNJI045,-1.3596767473708776e+16
FDS24_BABATUNJI018,-7389590209590314.0
FDS24_BABATUNJI035,-6872104677126835.0
FDS24_BABATUNJI045,-1.4102929445161632e+16
FDS24_BABATUNJI046,-8484838006269170.0
FDS24_BABATUNJI049,1.8270397809921828e+16
FDS25_BABATUNJI017,9305855111805044.0
FDS25_BABATUNJI027,-1.1216503923165204e+16
FDS25_BABATUNJI045,-1.207896659030958e+16
FDS26_BABATUNJI010,8016284757181204.0
FDS26_BABATUNJI013,8593106906809334.0
FDS26_BABATUNJI049,1.7599971062358084e+16
FDS27_BABATUNJI013,1.3304621494198624e+16
FDS27_BABATUNJI046,-4443750166443744.0
FDS28_BABATUNJI017,7469183154319446.0
FDS28_BABATUNJI018,-7202299312223858.0
FDS28_BABATUNJI027,-1.3053175880650756e+16
FDS28_BABATUNJI035,-6684813779760407.0
FDS28_BABATUNJI045,-1.3915638547795184e+16
FDS28_BABATUNJI049,1.8457688707288308e+16
FDS31_BABATUNJI013,1.243415965425424e+16
FDS32_BABATUNJI027,-1.0069840778137108e+16
FDS33_BABATUNJI017,1.1598409457219796e+16
FDS33_BABATUNJI018,-3073073009323438.5
FDS33_BABATUNJI019,1.3059068358935844e+16
FDS33_BABATUNJI027,-8923949577750467.0
FDS33_BABATUNJI045,-9786412244894780.0
FDS33_BABATUNJI046,-4168320806002348.0
FDS34_BABATUNJI027,-8923949577749859.0
FDS34_BABATUNJI035,-2555587476859400.0
FDS34_BABATUNJI045,-9786412244894132.0
FDS35_BABATUNJI017,7788054228404262.0
FDS35_BABATUNJI018,-6883428238138978.0
FDS35_BABATUNJI027,-1.2734304806565988e+16
FDS35_BABATUNJI045,-1.3596767473710304e+16
FDS35_BABATUNJI046,-7978676034817860.0
FDS36_BABATUNJI017,7281892256953510.0
FDS36_BABATUNJI035,-6872104677126315.0
FDS36_BABATUNJI045,-1.410292944516112e+16
FDS37_BABATUNJI035,-4848141822274675.0
FDS37_BABATUNJI045,-1.2078966590309356e+16
FDS40_BABATUNJI017,7469183154318934.0
FDS40_BABATUNJI019,8929842056034980.0
FDS40_BABATUNJI027,-1.3053175880651316e+16
FDS40_BABATUNJI045,-1.3915638547795656e+16
FDS40_BABATUNJI049,1.845768870728786e+16
FDS44_BABATUNJI018,-4218964209707758.5
FDS44_BABATUNJI046,-5314212006386619.0
FDS44_BABATUNJI049,2.144102380980442e+16
FDS45_BABATUNJI017,1.1598409457220196e+16
FDS45_BABATUNJI019,1.3059068358936356e+16
FDS45_BABATUNJI035,-2555587476859560.0
FDS45_BABATUNJI045,-9786412244894364.0
FDS47_BABATUNJI017,7788054228404790.0
FDS47_BABATUNJI027,-1.2734304806565396e+16
FDS47_BABATUNJI035,-6365942705675003.0
FDS47_BABATUNJI045,-1.3596767473709712e+16
FDS47_BABATUNJI046,-7978676034817316.0
FDS47_BABATUNJI049,1.877655978137378e+16
FDS49_BABATUNJI017,9305855111804292.0
FDS49_BABATUNJI018,-5365627354738986.0
FDS49_BABATUNJI035,-4848141822275515.0
FDS49_BABATUNJI045,-1.2078966590310316e+16
FDS50_BABATUNJI046,-9155264753833980.0
FDS51_BABATUNJI027,-9199378938195108.0
FDS51_BABATUNJI046,-4443750166447072.0
FDS51_BABATUNJI049,2.2311485649743988e+16
FDS52_BABATUNJI017,7469183154320534.0
FDS52_BABATUNJI018,-7202299312222738.0
FDS52_BABATUNJI019,8929842056036644.0
FDS52_BABATUNJI027,-1.3053175880649716e+16
FDS52_BABATUNJI035,-6684813779759327.0
FDS52_BABATUNJI045,-1.391563854779412e+16
FDS56_BABATUNJI010,1.1857337504628148e+16
FDS56_BABATUNJI013,1.243415965425632e+16
FDS56_BABATUNJI035,-3701478677243736.0
FDS56_BABATUNJI046,-5314212006386107.0
FDS56_BABATUNJI049,2.1441023809804996e+16
FDS57_BABATUNJI027,-8923949577749123.0
FDS59_BABATUNJI027,-1.2734304806564836e+16
FDS59_BABATUNJI035,-6365942705674451.0
FDS59_BABATUNJI045,-1.3596767473709176e+16
FDS60_BABATUNJI013,9263533654375460.0
FDT01_BABATUNJI046,-6460875151414555.0
FDT02_BABATUNJI017,6611465509383606.0
FDT02_BABATUNJI018,-8060016957159714.0
FDT02_BABATUNJI035,-7542531424696232.0
FDT02_BABATUNJI046,-9155264753838524.0
FDT03_BABATUNJI010,1.2727799344570228e+16
FDT04_BABATUNJI017,7469183154318982.0
FDT04_BABATUNJI018,-7202299312224258.0
FDT04_BABATUNJI035,-6684813779760791.0
FDT04_BABATUNJI045,-1.3915638547795568e+16
FDT07_BABATUNJI013,1.243415965425616e+16
FDT07_BABATUNJI018,-4218964209707334.5
FDT07_BABATUNJI046,-5314212006386235.0
FDT07_BABATUNJI049,2.1441023809804852e+16
FDT09_BABATUNJI027,-8923949577749331.0
FDT10_BABATUNJI017,1.1598409457219044e+16
FDT10_BABATUNJI018,-3073073009324166.5
FDT10_BABATUNJI045,-9786412244895460.0
FDT10_BABATUNJI046,-4168320806003116.0
FDT11_BABATUNJI010,9192873476199316.0
FDT12_BABATUNJI010,8686711504748372.0
FDT12_BABATUNJI013,9263533654376580.0
FDT12_BABATUNJI018,-7389590209586906.0
FDT12_BABATUNJI046,-8484838006265794.0
FDT13_BABATUNJI010,1.0710674359599028e+16
FDT14_BABATUNJI027,-1.3910893525584532e+16
FDT14_BABATUNJI035,-7542531424694120.0
FDT15_BABATUNJI010,1.2727799344570132e+16
FDT16_BABATUNJI018,-7202299312218874.0
FDT16_BABATUNJI046,-8297547108897706.0
FDT16_BABATUNJI049,1.8457688707293348e+16
FDT19_BABATUNJI013,1.2434159654254128e+16
FDT20_BABATUNJI027,-1.006984077813962e+16
FDT20_BABATUNJI035,-3701478677249184.0
FDT20_BABATUNJI045,-1.0932303445284028e+16
FDT20_BABATUNJI046,-5314212006391579.0
FDT20_BABATUNJI049,2.1441023809799508e+16
FDT21_BABATUNJI013,1.3580050854643904e+16
FDT21_BABATUNJI018,-3073073009319566.5
FDT21_BABATUNJI046,-4168320805998428.0
FDT21_BABATUNJI049,2.2586915010192628e+16
FDT22_BABATUNJI018,-3073073009324214.5
FDT22_BABATUNJI027,-8923949577751139.0
FDT22_BABATUNJI035,-2555587476860776.0
FDT22_BABATUNJI045,-9786412244895476.0
FDT22_BABATUNJI049,2.258691501018794e+16
FDT23_BABATUNJI018,-6883428238138658.0
FDT23_BABATUNJI045,-1.3596767473709936e+16
FDT23_BABATUNJI046,-7978676034817572.0
FDT23_BABATUNJI049,1.8776559781373508e+16
FDT24_BABATUNJI018,-7389590209590530.0
FDT24_BABATUNJI027,-1.3240466778017556e+16
FDT24_BABATUNJI035,-6872104677127075.0
FDT24_BABATUNJI045,-1.410292944516184e+16
FDT24_BABATUNJI046,-8484838006269474.0
FDT24_BABATUNJI049,1.8270397809921604e+16
FDT25_BABATUNJI035,-4848141822274451.0
FDT25_BABATUNJI045,-1.207896659030926e+16
FDT26_BABATUNJI027,-1.3910893525584516e+16
FDT26_BABATUNJI035,-7542531424694144.0
FDT26_BABATUNJI045,-1.4773356192728872e+16
FDT27_BABATUNJI013,1.3304621494199504e+16
FDT27_BABATUNJI046,-4443750166442800.0
FDT31_BABATUNJI013,1.2434159654254512e+16
FDT32_BABATUNJI010,1.1857337504626356e+16
FDT34_BABATUNJI017,1.1598409457220244e+16
FDT34_BABATUNJI035,-2555587476859576.0
FDT34_BABATUNJI045,-9786412244894404.0
FDT36_BABATUNJI018,-7389590209591634.0
FDT36_BABATUNJI027,-1.3240466778018548e+16
FDT36_BABATUNJI045,-1.4102929445162896e+16
FDT36_BABATUNJI046,-8484838006270482.0
FDT37_BABATUNJI013,1.1287496509228788e+16
FDT38_BABATUNJI018,-8060016957158434.0
FDT38_BABATUNJI045,-1.4773356192729792e+16
FDT38_BABATUNJI049,1.75999710623537e+16
FDT40_BABATUNJI027,-1.305317588064914e+16
FDT40_BABATUNJI035,-6684813779758727.0
FDT40_BABATUNJI045,-1.3915638547793432e+16
FDT43_BABATUNJI017,1.0452518256830884e+16
FDT43_BABATUNJI018,-4218964209712398.5
FDT43_BABATUNJI035,-3701478677248936.0
FDT43_BABATUNJI045,-1.093230344528362e+16
FDT43_BABATUNJI046,-5314212006391243.0
FDT43_BABATUNJI049,2.1441023809799828e+16
FDT44_BABATUNJI045,-1.0932303445282028e+16
FDT45_BABATUNJI018,-3073073009324286.5
FDT45_BABATUNJI035,-2555587476860880.0
FDT45_BABATUNJI046,-4168320806003212.0
FDT46_BABATUNJI017,1.1598409457218884e+16
FDT46_BABATUNJI018,-3073073009324398.5
FDT46_BABATUNJI019,1.3059068358935012e+16
FDT46_BABATUNJI027,-8923949577751363.0
FDT46_BABATUNJI035,-2555587476860912.0
FDT46_BABATUNJI045,-9786412244895740.0
FDT47_BABATUNJI027,-1.2734304806565188e+16
FDT47_BABATUNJI045,-1.3596767473709552e+16
FDT48_BABATUNJI013,9263533654375876.0
FDT48_BABATUNJI046,-8484838006266450.0
FDT49_BABATUNJI017,9305855111804916.0
FDT49_BABATUNJI027,-1.1216503923165316e+16
FDT49_BABATUNJI035,-4848141822274819.0
FDT49_BABATUNJI045,-1.2078966590309676e+16
FDT50_BABATUNJI018,-8060016957158186.0
FDT50_BABATUNJI027,-1.3910893525585092e+16
FDT50_BABATUNJI035,-7542531424694712.0
FDT50_BABATUNJI045,-1.4773356192729464e+16
FDT51_BABATUNJI019,1.278363899849242e+16
