Item_Id,Item_Store_Returns
FDQ26_BABATUNJI027,7587.1421025737045
FDQ26_BABATUNJI035,3230.9182861710515
FDQ26_BABATUNJI045,2508.583335023616
FDQ26_BABATUNJI046,2592.609557777406
FDQ26_BABATUNJI049,2967.9708536812022
FDQ27_BABATUNJI019,-1635.1797657355548
FDQ31_BABATUNJI018,3252.240373699462
FDQ31_BABATUNJI027,9061.47154792789
FDQ31_BABATUNJI035,4574.021899442081
FDQ31_BABATUNJI049,4228.348161719161
FDQ32_BABATUNJI027,10285.003507152742
FDQ32_BABATUNJI035,5910.615207033852
FDQ34_BABATUNJI017,4797.221283946418
FDQ34_BABATUNJI019,-1579.7890666015217
FDQ34_BABATUNJI035,4929.850828055867
FDQ34_BABATUNJI045,4328.331777931779
FDQ36_BABATUNJI017,2352.3906703913162
FDQ36_BABATUNJI018,1147.94937171111
FDQ36_BABATUNJI019,-3751.2601450562406
FDQ36_BABATUNJI035,2418.9513127184428
FDQ36_BABATUNJI045,1751.371389263998
FDQ36_BABATUNJI046,2144.1808916224472
FDQ36_BABATUNJI049,2150.1370000183424
FDQ37_BABATUNJI010,3583.0824427553434
FDQ37_BABATUNJI013,7287.422481957449
FDQ39_BABATUNJI010,3520.634300982143
FDQ39_BABATUNJI013,7259.634467661063
FDQ40_BABATUNJI013,6794.211056526136
FDQ44_BABATUNJI035,5663.425704726853
FDQ45_BABATUNJI010,3596.12073180695
FDQ45_BABATUNJI013,7180.213277036622
FDQ46_BABATUNJI035,5124.172333729957
FDQ46_BABATUNJI045,4592.572124253738
FDQ47_BABATUNJI017,2049.3129372794906
FDQ47_BABATUNJI018,921.960287176315
FDQ47_BABATUNJI035,2141.6203752373553
FDQ47_BABATUNJI045,1521.7315886614174
FDQ48_BABATUNJI017,4621.6104027154115
FDQ48_BABATUNJI018,3607.729708239477
FDQ48_BABATUNJI027,9277.314868797326
FDQ48_BABATUNJI035,4848.593882472781
FDQ51_BABATUNJI017,2825.2436781489887
FDQ51_BABATUNJI027,7307.149259020348
FDQ51_BABATUNJI035,2953.395850728394
FDQ52_BABATUNJI013,9184.112159481698
FDQ52_BABATUNJI018,8786.649262633528
FDQ52_BABATUNJI049,9803.365430428184
FDQ55_BABATUNJI027,10081.237629585077
FDQ55_BABATUNJI035,5575.030453812069
FDQ55_BABATUNJI045,4988.66600627211
FDQ56_BABATUNJI018,2982.7459911999667
FDQ56_BABATUNJI027,8634.133384414108
FDQ56_BABATUNJI035,4286.437796467492
FDQ56_BABATUNJI046,3651.789018867071
FDQ56_BABATUNJI049,3981.061549391482
FDQ59_BABATUNJI027,8714.741984824093
FDQ59_BABATUNJI035,4172.2804471746795
FDQ59_BABATUNJI045,3600.4589957796707
FDQ59_BABATUNJI046,3618.388767298732
FDR01_BABATUNJI013,7750.656710755279
FDR02_BABATUNJI045,4463.1999300162
FDR04_BABATUNJI017,4523.86702932822
FDR04_BABATUNJI018,3432.3161400402187
FDR04_BABATUNJI027,9130.510736077871
FDR04_BABATUNJI045,3988.188390308913
FDR07_BABATUNJI018,3476.4245501395453
FDR07_BABATUNJI019,-1889.3330588558879
FDR07_BABATUNJI027,9210.275960273491
FDR08_BABATUNJI017,5183.623260224343
FDR08_BABATUNJI035,5256.486448561436
FDR08_BABATUNJI045,4681.0544262237245
FDR09_BABATUNJI010,6085.235109782455
FDR09_BABATUNJI013,9870.179931259965
FDR09_BABATUNJI018,9373.9152064119
FDR09_BABATUNJI049,10416.172238038718
FDR12_BABATUNJI013,6697.64342404394
FDR14_BABATUNJI017,2677.731428345215
FDR14_BABATUNJI019,-3836.713822645336
FDR14_BABATUNJI027,7209.343240239204
FDR14_BABATUNJI046,2175.7925252180107
FDR20_BABATUNJI017,2898.2971701173055
FDR20_BABATUNJI018,1807.3286236059694
FDR20_BABATUNJI035,3062.8350866231904
FDR20_BABATUNJI045,2450.731523775652
FDR20_BABATUNJI049,2742.9717030329502
FDR21_BABATUNJI013,6900.172088513059
FDR22_BABATUNJI027,9788.645908305854
FDR22_BABATUNJI045,4726.5787551752255
FDR23_BABATUNJI013,6673.765527374032
FDR24_BABATUNJI017,4341.449075461912
FDR24_BABATUNJI027,8910.56276280135
FDR24_BABATUNJI035,4542.979531591215
FDR24_BABATUNJI045,3820.6605270352893
FDR25_BABATUNJI018,9578.332232094694
FDR25_BABATUNJI027,15228.603440923172
FDR25_BABATUNJI045,10225.731757995854
FDR25_BABATUNJI046,10328.317007583573
FDR26_BABATUNJI010,3049.129932067329
FDR26_BABATUNJI013,6715.942074873207
FDR27_BABATUNJI027,10326.699262251255
FDR32_BABATUNJI013,8866.780817962404
FDR32_BABATUNJI046,9169.658118207375
FDR33_BABATUNJI017,5025.758815905956
FDR33_BABATUNJI019,-1217.6578529905362
FDR33_BABATUNJI035,5160.924185703316
FDR33_BABATUNJI045,4603.877430946602
FDR34_BABATUNJI018,8426.011610259826
FDR34_BABATUNJI046,9164.264805801857
FDR34_BABATUNJI049,9420.33355410567
FDR35_BABATUNJI013,7464.491821215456
FDR35_BABATUNJI046,7780.312125715541
FDR36_BABATUNJI017,2447.8941544871413
FDR36_BABATUNJI035,2719.649731549305
FDR36_BABATUNJI045,2096.2387901515513
FDR37_BABATUNJI010,3305.098270153786
FDR37_BABATUNJI013,7071.612226555427
FDR40_BABATUNJI027,8497.693250432298
FDR40_BABATUNJI049,3763.245108672283
FDR43_BABATUNJI018,1214.000069966749
FDR43_BABATUNJI027,6925.920022301755
FDR43_BABATUNJI035,2459.310460376296
FDR43_BABATUNJI045,1843.1131166405285
FDR43_BABATUNJI046,1898.0499661003778
FDR43_BABATUNJI049,2205.1769770409037
FDR44_BABATUNJI027,10522.409442131491
FDR45_BABATUNJI049,9695.415318210638
FDR47_BABATUNJI010,4037.9429443979543
FDR49_BABATUNJI018,1490.204101299356
FDR49_BABATUNJI035,2691.3364926863533
FDR49_BABATUNJI046,2262.208190367951
FDR52_BABATUNJI010,3608.66260495216
FDR52_BABATUNJI013,7303.899604118237
FDR55_BABATUNJI013,7279.068917548787
FDR58_BABATUNJI018,3399.939595258391
FDR58_BABATUNJI027,9107.583969429757
FDR58_BABATUNJI035,4499.803322897807
FDR58_BABATUNJI045,3953.7190155131075
FDR59_BABATUNJI010,6144.187898607168
FDR59_BABATUNJI013,9908.39580968591
FDR59_BABATUNJI027,15195.794383976016
FDR59_BABATUNJI035,10616.570825545106
FDR59_BABATUNJI046,10132.410372110677
FDR59_BABATUNJI049,10439.754830320315
FDR60_BABATUNJI017,3764.627380291059
FDR60_BABATUNJI018,2600.4873673676457
FDR60_BABATUNJI027,8359.382941864678
FDR60_BABATUNJI035,3860.2886764315344
FDR60_BABATUNJI046,3258.6647174423333
FDS02_BABATUNJI046,7477.703339526627
FDS03_BABATUNJI018,2063.0429709552973
FDS03_BABATUNJI019,-3102.332156692524
FDS03_BABATUNJI027,7885.5420408977325
FDS03_BABATUNJI035,3388.5972169456254
FDS03_BABATUNJI046,2775.976501989184
FDS09_BABATUNJI017,2878.365099416854
FDS09_BABATUNJI019,-3512.4602760216258
FDS09_BABATUNJI027,7546.727712908511
FDS09_BABATUNJI045,2409.0537443821163
FDS10_BABATUNJI010,3311.9588916170906
FDS11_BABATUNJI046,8756.053464332916
FDS12_BABATUNJI035,5533.056998463283
FDS13_BABATUNJI010,6222.822924461276
FDS13_BABATUNJI013,9975.90803478369
FDS13_BABATUNJI018,9614.370132519052
FDS13_BABATUNJI019,4226.715217971063
FDS13_BABATUNJI045,10097.308677852583
FDS13_BABATUNJI046,10346.018335688557
FDS15_BABATUNJI017,4930.651262120824
FDS15_BABATUNJI045,4420.952283952839
FDS19_BABATUNJI017,3939.277852551588
FDS19_BABATUNJI035,4071.086408653059
FDS19_BABATUNJI045,3492.3172398620927
FDS19_BABATUNJI046,3524.5329522536704
FDS19_BABATUNJI049,3850.22750127601
FDS20_BABATUNJI013,7153.274387135497
FDS21_BABATUNJI018,2328.3099945896815
FDS21_BABATUNJI019,-2879.900334149875
FDS21_BABATUNJI049,3348.340858225247
FDS22_BABATUNJI045,2357.4916603745146
FDS22_BABATUNJI046,2345.96350910254
FDS23_BABATUNJI045,4904.886580182772
FDS24_BABATUNJI018,3172.532176771704
FDS24_BABATUNJI035,4446.597742552186
FDS24_BABATUNJI045,3786.6736406270484
FDS24_BABATUNJI046,3892.704481054011
FDS24_BABATUNJI049,4137.659679757824
FDS25_BABATUNJI017,5019.977311830028
FDS25_BABATUNJI027,9566.156815102462
FDS25_BABATUNJI045,4444.53726749809
FDS26_BABATUNJI010,5952.275675437056
FDS26_BABATUNJI013,9653.147108617763
FDS26_BABATUNJI049,10261.492164356601
FDS27_BABATUNJI013,7622.110007314165
FDS27_BABATUNJI046,7831.505170065836
FDS28_BABATUNJI017,3043.693954708813
FDS28_BABATUNJI018,1905.1362644632818
FDS28_BABATUNJI027,7683.325540125738
FDS28_BABATUNJI035,3120.6023091074094
FDS28_BABATUNJI045,2486.3053167026437
FDS28_BABATUNJI049,2855.655894707873
FDS31_BABATUNJI013,7069.649959011037
FDS32_BABATUNJI027,11011.793076706264
FDS33_BABATUNJI017,4252.409652694911
FDS33_BABATUNJI018,3394.257469471416
FDS33_BABATUNJI019,-2251.4518578051834
FDS33_BABATUNJI027,8794.853208533834
FDS33_BABATUNJI045,3783.3183866968493
FDS33_BABATUNJI046,3852.8253376391167
FDS34_BABATUNJI027,9786.272665558146
FDS34_BABATUNJI035,5376.26261187274
FDS34_BABATUNJI045,4811.716793833325
FDS35_BABATUNJI017,3129.8413322372744
FDS35_BABATUNJI018,2240.2818187016014
FDS35_BABATUNJI027,7856.395232406842
FDS35_BABATUNJI045,2660.6866065125478
FDS35_BABATUNJI046,2763.189630368558
FDS36_BABATUNJI017,5119.157234016179
FDS36_BABATUNJI035,5254.490916211659
FDS36_BABATUNJI045,4576.2646735607705
FDS37_BABATUNJI035,5340.26079936642
FDS37_BABATUNJI045,4838.250235739033
FDS40_BABATUNJI017,2282.8634185508095
FDS40_BABATUNJI019,-4129.954447057334
FDS40_BABATUNJI027,6871.301417089345
FDS40_BABATUNJI045,1794.852574588478
FDS40_BABATUNJI049,2197.1883246346792
FDS44_BABATUNJI018,8681.241865078864
FDS44_BABATUNJI046,9398.291521712843
FDS44_BABATUNJI049,9650.378095212189
FDS45_BABATUNJI017,4985.1430770909365
FDS45_BABATUNJI019,-1263.0105846128179
FDS45_BABATUNJI035,5219.425736891353
FDS45_BABATUNJI045,4541.254734975529
FDS47_BABATUNJI017,3899.839398267396
FDS47_BABATUNJI027,8910.483122565929
FDS47_BABATUNJI035,4050.5404542156166
FDS47_BABATUNJI045,3711.220827529648
FDS47_BABATUNJI046,3548.011530773224
FDS47_BABATUNJI049,3891.9128733421467
FDS49_BABATUNJI017,3879.6277130042317
FDS49_BABATUNJI018,2766.7542898715146
FDS49_BABATUNJI035,4125.214225338295
FDS49_BABATUNJI045,3344.2442155807594
FDS50_BABATUNJI046,8522.934166451083
FDS51_BABATUNJI027,8001.583079458488
FDS51_BABATUNJI046,2765.5775691951167
FDS51_BABATUNJI049,3050.971570264511
FDS52_BABATUNJI017,4681.875199931412
FDS52_BABATUNJI018,3601.8658071784093
FDS52_BABATUNJI019,-1617.2087288505465
FDS52_BABATUNJI027,9283.041684094907
FDS52_BABATUNJI035,4758.139334095509
FDS52_BABATUNJI045,4098.395486962422
FDS56_BABATUNJI010,6490.964950356999
FDS56_BABATUNJI013,10194.205778325588
FDS56_BABATUNJI035,10935.435465915569
FDS56_BABATUNJI046,10333.83633724925
FDS56_BABATUNJI049,10681.608599532945
FDS57_BABATUNJI027,10763.205598044387
FDS59_BABATUNJI027,9590.406039687565
FDS59_BABATUNJI035,5077.634887078452
FDS59_BABATUNJI045,4531.544316240507
FDS60_BABATUNJI013,7028.216640051721
FDT01_BABATUNJI046,8312.781280406252
FDT02_BABATUNJI017,2140.589486546839
FDT02_BABATUNJI018,1155.4081823379088
FDT02_BABATUNJI035,2268.392788193389
FDT02_BABATUNJI046,1776.9027385732174
FDT03_BABATUNJI010,3490.0888217191905
FDT04_BABATUNJI017,2229.8881697537463
FDT04_BABATUNJI018,1344.456742653957
FDT04_BABATUNJI035,2420.778177599552
FDT04_BABATUNJI045,1790.073091849089
FDT07_BABATUNJI013,9908.109131075722
FDT07_BABATUNJI018,9433.868284162822
FDT07_BABATUNJI046,10084.395427180585
FDT07_BABATUNJI049,10517.332358912212
FDT09_BABATUNJI027,10651.749004538138
FDT10_BABATUNJI017,3200.796279784481
FDT10_BABATUNJI018,2216.3396163993452
FDT10_BABATUNJI045,2852.5015800510746
FDT10_BABATUNJI046,2786.0338527054546
FDT11_BABATUNJI010,3503.51175489613
FDT12_BABATUNJI010,4994.3485174720945
FDT12_BABATUNJI013,8752.132160474772
FDT12_BABATUNJI018,8292.766658106008
FDT12_BABATUNJI046,8961.48301774724
FDT13_BABATUNJI010,3681.6616957589076
FDT14_BABATUNJI027,9831.926050456568
FDT14_BABATUNJI035,5355.462329530942
FDT15_BABATUNJI010,3377.422364917148
FDT16_BABATUNJI018,9400.736372513773
FDT16_BABATUNJI046,10142.850556787515
FDT16_BABATUNJI049,10435.548189077734
FDT19_BABATUNJI013,6769.22848814175
FDT20_BABATUNJI027,7137.362155668227
FDT20_BABATUNJI035,2873.538569891838
FDT20_BABATUNJI045,1972.0881431875414
FDT20_BABATUNJI046,2063.3777818382605
FDT20_BABATUNJI049,2400.13365397659
FDT21_BABATUNJI013,9492.008969510895
FDT21_BABATUNJI018,9076.890951528207
FDT21_BABATUNJI046,9782.138439727609
FDT21_BABATUNJI049,10063.888526850904
FDT22_BABATUNJI018,1996.7996150690828
FDT22_BABATUNJI027,7733.104773754784
FDT22_BABATUNJI035,3201.436492666532
FDT22_BABATUNJI045,2680.820485031114
FDT22_BABATUNJI049,2932.745718415723
FDT23_BABATUNJI018,2686.870778284714
FDT23_BABATUNJI045,3352.4312908582388
FDT23_BABATUNJI046,3330.042479060011
FDT23_BABATUNJI049,3655.7135859768005
FDT24_BABATUNJI018,2671.060302183808
FDT24_BABATUNJI027,8543.160144368623
FDT24_BABATUNJI035,3909.1791717416427
FDT24_BABATUNJI045,3300.2447654047755
FDT24_BABATUNJI046,3537.105885842124
FDT24_BABATUNJI049,3621.953266905789
FDT25_BABATUNJI035,5645.708863155932
FDT25_BABATUNJI045,4974.810690941081
FDT26_BABATUNJI027,9924.485086697663
FDT26_BABATUNJI035,5396.66127088192
FDT26_BABATUNJI045,4839.483764389756
FDT27_BABATUNJI013,8846.030638099444
FDT27_BABATUNJI046,9158.12248492827
FDT31_BABATUNJI013,7447.953369878219
FDT32_BABATUNJI010,3747.4186869388186
FDT34_BABATUNJI017,4764.947500211558
FDT34_BABATUNJI035,4901.3486112263945
FDT34_BABATUNJI045,4186.015795995085
FDT36_BABATUNJI018,1222.0533214517236
FDT36_BABATUNJI027,6810.553117652425
FDT36_BABATUNJI045,1745.223059536218
FDT36_BABATUNJI046,1785.3333297046847
FDT37_BABATUNJI013,9717.938534311528
FDT38_BABATUNJI018,2851.7805924269805
FDT38_BABATUNJI045,3396.175069491045
FDT38_BABATUNJI049,3743.4877598837766
FDT40_BABATUNJI027,10015.58786332237
FDT40_BABATUNJI035,5672.528001084644
FDT40_BABATUNJI045,4996.39972049196
FDT43_BABATUNJI017,2991.0484233941015
FDT43_BABATUNJI018,1870.7013288920698
FDT43_BABATUNJI035,3104.140501022681
FDT43_BABATUNJI045,2609.5064779625473
FDT43_BABATUNJI046,2597.9707538145767
FDT43_BABATUNJI049,2909.081863580087
FDT44_BABATUNJI045,4862.894353688252
FDT45_BABATUNJI018,1965.4596129980605
FDT45_BABATUNJI035,3114.70936843844
FDT45_BABATUNJI046,2560.8174378524473
FDT46_BABATUNJI017,2947.717716323853
FDT46_BABATUNJI018,1838.404398350663
FDT46_BABATUNJI019,-3376.8423197919587
FDT46_BABATUNJI027,7506.792574863192
FDT46_BABATUNJI035,3156.4049483283407
FDT46_BABATUNJI045,2401.0713979720426
FDT47_BABATUNJI027,9095.116522051598
FDT47_BABATUNJI045,3998.93732544629
FDT48_BABATUNJI013,7788.865362414027
FDT48_BABATUNJI046,7892.424438815952
FDT49_BABATUNJI017,4712.343049937378
FDT49_BABATUNJI027,9291.627310832537
FDT49_BABATUNJI035,4951.3168051599905
FDT49_BABATUNJI045,4210.365671018812
FDT50_BABATUNJI018,3229.6643387462564
FDT50_BABATUNJI027,9020.415344699446
FDT50_BABATUNJI035,4496.670563741421
FDT50_BABATUNJI045,3902.663387467034
FDT51_BABATUNJI019,-1211.855869402821
FDT52_BABATUNJI018,8888.07450325329
FDT52_BABATUNJI046,9560.448240686368
FDT52_BABATUNJI049,9794.425880649265
FDT56_BABATUNJI018,2145.9655703288563
FDT56_BABATUNJI027,7807.795601890802
FDT56_BABATUNJI035,3328.6027656594524
FDT56_BABATUNJI045,2657.4986372913354
FDT57_BABATUNJI010,5409.614030006782
FDT57_BABATUNJI013,9159.85673933624
FDT57_BABATUNJI049,9676.68837088417
FDT59_BABATUNJI018,8253.420821085601
FDT59_BABATUNJI049,9211.850449435493
FDT60_BABATUNJI045,5060.943824073699
FDU02_BABATUNJI013,8544.918755031245
FDU02_BABATUNJI046,8801.918783185894
FDU02_BABATUNJI049,9006.412366342636
FDU04_BABATUNJI035,5529.417653282204
FDU08_BABATUNJI018,3587.0931692955965
FDU08_BABATUNJI027,9545.638126121281
FDU08_BABATUNJI035,4963.710345427367
FDU09_BABATUNJI027,7673.676048090884
FDU09_BABATUNJI049,2970.535700760576
FDU10_BABATUNJI017,2507.7340487074707
FDU10_BABATUNJI018,1424.1456816406157
FDU10_BABATUNJI049,2385.543355929686
FDU11_BABATUNJI027,9825.991596579715
FDU11_BABATUNJI035,5366.736142707378
FDU11_BABATUNJI045,4703.045407850544
FDU12_BABATUNJI010,6325.037556510764
FDU12_BABATUNJI013,10027.331214580987
FDU12_BABATUNJI018,9677.88720713722
FDU12_BABATUNJI027,15291.923087527994
FDU12_BABATUNJI035,10933.684522459556
FDU12_BABATUNJI045,10259.036771326602
FDU12_BABATUNJI046,10280.692974779755
FDU12_BABATUNJI049,10518.277702964675
FDU14_BABATUNJI010,5707.491457089075
FDU14_BABATUNJI046,9568.51860831591
FDU15_BABATUNJI017,2400.4331219836467
FDU15_BABATUNJI045,1978.412484069363
FDU15_BABATUNJI046,1899.344770428168
FDU15_BABATUNJI049,2280.1756470371824
FDU16_BABATUNJI045,3584.14875339419
FDU16_BABATUNJI049,3825.785010321454
FDU19_BABATUNJI013,6938.802354935479
FDU20_BABATUNJI027,10293.995337527336
FDU20_BABATUNJI035,5770.578654656716
FDU20_BABATUNJI045,5224.559347074674
FDU21_BABATUNJI017,2371.7002095980442
FDU21_BABATUNJI019,-4035.2934416268304
FDU21_BABATUNJI027,6876.028798393084
FDU21_BABATUNJI035,2481.59252833151
FDU21_BABATUNJI045,1806.9416984791992
FDU21_BABATUNJI049,2212.9901343858655
FDU22_BABATUNJI035,5457.388767688561
FDU24_BABATUNJI017,4324.830045927895
FDU24_BABATUNJI019,-2097.896736123412
FDU24_BABATUNJI027,9017.908386832303
FDU25_BABATUNJI017,3120.0965282757734
FDU25_BABATUNJI018,2248.696169080191
FDU25_BABATUNJI027,7689.265869647807
FDU25_BABATUNJI035,3255.260996949597
FDU25_BABATUNJI045,2654.1725291509556
FDU25_BABATUNJI046,2679.356335713367
FDU25_BABATUNJI049,3060.187036109036
FDU26_BABATUNJI027,9892.19234223515
FDU26_BABATUNJI035,5366.371552934773
FDU27_BABATUNJI017,2542.388747037984
FDU27_BABATUNJI027,7119.409152836403
FDU27_BABATUNJI049,2475.9897565294477
FDU31_BABATUNJI046,8787.778503971775
FDU32_BABATUNJI027,10155.097978717073
FDU32_BABATUNJI035,5696.032421297245
FDU33_BABATUNJI018,1611.6774999120266
FDU33_BABATUNJI019,-3773.9490461472014
FDU33_BABATUNJI027,7251.538116096756
FDU33_BABATUNJI035,2845.8138379408165
FDU33_BABATUNJI049,2566.0560587680748
FDU34_BABATUNJI027,10375.484041090254
FDU34_BABATUNJI045,5151.071366214295
FDU35_BABATUNJI027,9047.316498452336
FDU35_BABATUNJI045,4109.3649399174465
FDU36_BABATUNJI018,3588.3602552589027
FDU36_BABATUNJI019,-1723.4042195638037
FDU36_BABATUNJI027,9349.375735299454
FDU36_BABATUNJI035,4730.202233093015
FDU37_BABATUNJI018,2781.3879979683234
FDU37_BABATUNJI027,8525.700867861568
FDU37_BABATUNJI035,3989.6487026230416
FDU37_BABATUNJI046,3647.858364581899
FDU38_BABATUNJI010,3453.691740029265
FDU38_BABATUNJI013,7140.535372503043
FDU39_BABATUNJI017,3030.565534098173
FDU39_BABATUNJI018,1979.9868169684842
FDU39_BABATUNJI027,7671.398376616576
FDU39_BABATUNJI035,3290.5941786614094
FDU39_BABATUNJI045,2590.381369460607
FDU39_BABATUNJI046,2827.8234772604765
FDU40_BABATUNJI010,3643.0927092014117
FDU40_BABATUNJI013,7297.313755959632
FDU43_BABATUNJI013,9333.889073703587
FDU45_BABATUNJI027,9962.532092096266
FDU46_BABATUNJI017,4333.039995049805
FDU46_BABATUNJI027,8896.385674254347
FDU46_BABATUNJI045,3797.301886175125
FDU46_BABATUNJI046,3947.226320149255
FDU46_BABATUNJI049,4262.028584796543
FDU49_BABATUNJI018,3162.5607734267533
FDU49_BABATUNJI035,4392.391737019602
FDU49_BABATUNJI045,3794.960694289557
FDU49_BABATUNJI049,4109.223642627307
FDU50_BABATUNJI027,9619.554951824226
FDU50_BABATUNJI045,4659.091877435002
FDU51_BABATUNJI013,6809.0375364321
FDU55_BABATUNJI018,9563.02661915169
FDU55_BABATUNJI049,10528.059170364199
FDU56_BABATUNJI013,7247.040763346179
FDU58_BABATUNJI010,3748.9928400084273
FDV02_BABATUNJI013,6375.548847666362
FDV07_BABATUNJI017,5201.931204186966
FDV07_BABATUNJI027,9790.926143294386
FDV07_BABATUNJI045,4698.301116859387
FDV08_BABATUNJI018,1477.5232347399497
FDV08_BABATUNJI027,7318.12692028921
FDV08_BABATUNJI045,2124.597688563753
FDV10_BABATUNJI017,2685.5893579161248
FDV10_BABATUNJI019,-3791.5784347095764
FDV10_BABATUNJI035,2769.7066138194023
FDV10_BABATUNJI045,2227.5481235733646
FDV10_BABATUNJI046,2293.0262934300613
FDV12_BABATUNJI017,4734.8357677320555
FDV12_BABATUNJI018,3640.2713160993517
FDV12_BABATUNJI035,4793.212991445301
FDV13_BABATUNJI018,3298.31403803415
FDV13_BABATUNJI027,8935.846346969578
FDV13_BABATUNJI049,4204.593897166289
FDV14_BABATUNJI035,4263.95063031255
FDV14_BABATUNJI049,3955.0568558058467
FDV15_BABATUNJI017,4567.842755722255
FDV15_BABATUNJI018,3422.0893312636217
FDV15_BABATUNJI019,-1901.00747066172
FDV15_BABATUNJI027,9254.335327638863
FDV16_BABATUNJI017,2161.576558743332
FDV16_BABATUNJI018,1008.3393829389352
FDV16_BABATUNJI019,-4189.865915837549
FDV16_BABATUNJI035,2322.903281110781
FDV16_BABATUNJI046,1780.014922940003
FDV16_BABATUNJI049,2076.3063987987002
FDV20_BABATUNJI027,10458.07104464687
FDV21_BABATUNJI027,10036.382276252647
FDV23_BABATUNJI027,9990.472758531465
FDV23_BABATUNJI035,5536.436461258702
FDV23_BABATUNJI045,4861.693149484886
FDV25_BABATUNJI013,8449.792919300326
FDV25_BABATUNJI018,8056.518395524156
FDV26_BABATUNJI013,7310.771851697907
FDV26_BABATUNJI046,7666.897917487252
FDV27_BABATUNJI017,4312.519710047307
FDV27_BABATUNJI019,-2066.6699265849234
FDV27_BABATUNJI045,3729.2194137825018
FDV28_BABATUNJI017,2310.2092050819324
FDV28_BABATUNJI018,930.6904798647656
FDV28_BABATUNJI027,6681.082993055809
FDV28_BABATUNJI035,2113.597205685598
FDV28_BABATUNJI046,1644.0914676575594
FDV31_BABATUNJI010,3159.3262921420855
FDV32_BABATUNJI017,3378.0701625584525
FDV32_BABATUNJI018,2228.5162607446355
FDV32_BABATUNJI019,-3016.2722638136415
FDV32_BABATUNJI035,3436.680477847637
FDV32_BABATUNJI045,3091.6681631799956
FDV32_BABATUNJI049,3146.0271077925026
FDV33_BABATUNJI018,9507.899633709203
FDV33_BABATUNJI046,10183.826323186055
FDV33_BABATUNJI049,10513.273151631842
FDV34_BABATUNJI018,2817.9617226229147
FDV34_BABATUNJI045,3358.550897237895
FDV34_BABATUNJI049,3720.513005175603
FDV36_BABATUNJI027,10301.502150695153
FDV36_BABATUNJI045,5227.793222691202
FDV37_BABATUNJI010,3874.9265103294465
FDV37_BABATUNJI013,7540.680790143461
FDV38_BABATUNJI017,2688.081751610308
FDV38_BABATUNJI018,1652.3327827469743
FDV38_BABATUNJI019,-3645.586431957221
FDV38_BABATUNJI027,7377.27397015736
FDV38_BABATUNJI035,2922.9696985241326
FDV38_BABATUNJI045,2442.1195502744677
FDV38_BABATUNJI049,2624.9433451191317
FDV39_BABATUNJI013,7512.679287208463
FDV39_BABATUNJI046,8033.406361780245
FDV40_BABATUNJI017,3588.742240751677
FDV40_BABATUNJI035,3798.0638249038575
FDV40_BABATUNJI045,3130.950359666026
FDV40_BABATUNJI046,3229.502755204412
FDV43_BABATUNJI017,2677.523614337034
FDV43_BABATUNJI027,7244.330629834517
FDV43_BABATUNJI049,2610.5686134163343
FDV44_BABATUNJI013,7530.161175169343
FDV45_BABATUNJI013,7220.300548364446
FDV47_BABATUNJI017,3944.3090030518706
FDV47_BABATUNJI018,2868.080288723617
FDV47_BABATUNJI019,-2413.8142046534176
FDV47_BABATUNJI035,4057.6829604312034
FDV47_BABATUNJI049,3932.9799276792155
FDV48_BABATUNJI017,3938.878093038619
FDV48_BABATUNJI018,2818.6014509245724
FDV48_BABATUNJI027,8511.116778689367
FDV48_BABATUNJI049,3849.753757944989
FDV49_BABATUNJI018,9636.6112425838
FDV49_BABATUNJI027,15265.716788877035
FDV49_BABATUNJI035,10804.01957358222
FDV49_BABATUNJI045,10280.007413695865
FDV49_BABATUNJI046,10268.48702727215
FDV49_BABATUNJI049,10597.93723385672
FDV52_BABATUNJI045,4745.267289077974
FDV56_BABATUNJI027,9723.555152205448
FDV56_BABATUNJI045,4761.526266388001
FDV57_BABATUNJI013,7014.963282224077
FDV59_BABATUNJI010,4585.195777430419
FDV59_BABATUNJI018,7976.2214983675685
FDV59_BABATUNJI046,8477.38753336246
FDV60_BABATUNJI010,3750.292651749408
FDV60_BABATUNJI013,7726.860414484719
FDW02_BABATUNJI027,10093.43153569915
FDW02_BABATUNJI045,5047.182588480694
FDW03_BABATUNJI035,5054.418830320756
FDW04_BABATUNJI027,10416.609164660673
FDW07_BABATUNJI017,4290.473490832166
FDW07_BABATUNJI027,8962.997726171263
FDW07_BABATUNJI045,3773.77011605976
FDW07_BABATUNJI046,3876.364567422459
FDW08_BABATUNJI027,9605.13679545797
FDW09_BABATUNJI017,4027.4316772694
FDW09_BABATUNJI027,8687.233692750691
FDW09_BABATUNJI045,3587.194922260105
FDW09_BABATUNJI046,3707.800970058637
FDW09_BABATUNJI049,3956.507201798815
FDW11_BABATUNJI017,3150.5343623953013
FDW11_BABATUNJI018,2026.5811209083945
FDW11_BABATUNJI027,7664.770062916937
FDW11_BABATUNJI049,2958.6285774418866
FDW13_BABATUNJI017,2786.9666079388517
FDW13_BABATUNJI018,1699.826423470252
FDW13_BABATUNJI019,-3636.134061184235
FDW13_BABATUNJI027,7459.589346190657
FDW13_BABATUNJI035,2933.737877453671
FDW13_BABATUNJI045,2288.3811922645236
FDW13_BABATUNJI046,2431.2173520814813
FDW13_BABATUNJI049,2672.4229518103884
FDW14_BABATUNJI018,3017.700170919802
FDW14_BABATUNJI035,4280.608580743951
